q,latency_ms,ok
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,143.42,True
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60006.95,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60009.06,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60026.78,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60027.25,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60010.94,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60009.95,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60022.24,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60029.77,False
안녕하세요. 테스트용 문장입니다. 라디오 TTS 성능 측정을 위해 짧은 문장을 사용합니다. 이 텍스트는 고의로 2~3문장 정도 길이로 제한합니다.,60027.33,False
